trade_date,total_portfolio_value,portfolio_daily_return,portfolio_cumulative_return,portfolio_drawdown,benchmark_price,benchmark_cumulative_return
2025-07-23,111019.54,0.00928235,0.43078263,0.0,6358.9102,0.32572303222052845
2025-07-24,111126.35,0.00096206,0.43215913,0.0,6363.3501,0.3266486747450532
2025-07-25,111423.19,0.00267119,0.4359847,0.0,6388.6401,0.3319212032806593
2025-07-28,111301.99,-0.00108773,0.43442273,-0.00108773,6389.77,0.3321567679304176
2025-07-29,110919.62,-0.00343544,0.42949486,-0.00451944,6370.8599,0.328214338438082
2025-07-30,110740.4,-0.00161578,0.42718511,-0.00612791,6362.8999,0.3265548158147755
2025-07-31,110492.01,-0.00224297,0.42398398,-0.00835714,6339.3901,0.3216534282558037
2025-08-01,108471.19,-0.01828928,0.39794034,-0.02649357,6238.0098,0.30051738536539974
2025-08-04,109508.82,0.00956594,0.41131295,-0.01718107,6329.9399,0.3196832246509329
2025-08-05,109339.14,-0.00154946,0.40912617,-0.01870391,6299.1899,0.3132723803460735
2025-08-06,110055.6,0.00655269,0.41835973,-0.01227379,6345.0601,0.3228355254007971
2025-08-07,109864.08,-0.00174027,0.41589139,-0.0139927,6340.0,0.32178058187991865
2025-08-08,110943.59,0.00982591,0.42980382,-0.00430428,6389.4502,0.33209009514964705
2025-08-11,110655.87,-0.00259343,0.42609572,-0.00688655,6373.4502,0.328754371283704
2025-08-12,111683.13,0.00928336,0.43933469,0.0,6445.7598,0.3438296749372536
2025-08-13,112133.91,0.00403632,0.4451443,0.0,6466.5801,0.34817034816263437
2025-08-14,112471.33,0.00300905,0.44949281,0.0,6468.54,0.3485789534879382
2025-08-15,112323.65,-0.00131308,0.44758951,-0.00131308,6449.7998,0.34467194521340416
2025-08-18,112351.15,0.00024485,0.44794395,-0.00106855,6449.1499,0.3445364522796244
2025-08-19,111927.87,-0.00376744,0.44248891,-0.00483196,6411.3701,0.3366600159977149
2025-08-20,111727.27,-0.00179228,0.43990356,-0.00661559,6395.7798,0.33340970751101406
2025-08-21,111611.43,-0.00103681,0.43841065,-0.00764554,6370.1699,0.3280704853463632
2025-08-22,113354.52,0.01561754,0.46087508,0.0,6466.9102,0.3482391683156436
2025-08-25,112841.73,-0.00452381,0.45426636,-0.00452381,6439.3198,0.3424870460812115
2025-08-26,113153.08,0.00275923,0.45827901,-0.00177706,6465.9399,0.3480368775114484
2025-08-27,113613.75,0.00407117,0.46421592,0.0,6481.3999,0.35126002069691586
2025-08-28,113881.31,0.00235502,0.46766418,0.0,6501.8599,0.3555255775904904
2025-08-29,113585.16,-0.00260055,0.46384745,-0.00260055,6460.2598,0.3468526746907643
2025-09-02,112949.21,-0.00559885,0.45565158,-0.00818484,6415.54,0.33752936818200197
2025-09-03,113479.33,0.00469344,0.4624836,-0.00352982,6448.2598,0.344350881791307
2025-09-04,114476.04,0.00878317,0.47532884,0.0,6502.0801,0.35557148549019546
2025-09-05,113148.7,-0.0115949,0.45822255,-0.0115949,6481.5,0.351280889819352
2025-09-08,113181.32,0.00028829,0.45864294,-0.01130995,6495.1499,0.35412665839421065
2025-09-09,113915.17,0.00648382,0.46810052,-0.00489946,6512.6099,0.357766767062921
2025-09-10,113612.23,-0.00265931,0.46419639,-0.00754574,6532.04,0.36181760758089965
2025-09-11,114677.77,0.00937868,0.47792862,0.0,6587.4702,0.37337384764552417
2025-09-12,114709.4,0.00027589,0.47833636,0.0,6584.29,0.37271083083061973
2025-09-15,115384.17,0.00588243,0.48703257,0.0,6615.2798,0.3791716692969198
2025-09-16,115373.57,-9.188e-05,0.48689594,-9.188e-05,6606.7598,0.377395396338305
2025-09-17,115839.88,0.00404173,0.49290557,0.0,6600.3501,0.3760590845093341
2025-09-18,115777.81,-0.00053584,0.4921056,-0.00053584,6631.96,0.38264920312371364
2025-09-19,116549.73,0.00666726,0.50205386,0.0,6664.3599,0.38940402310397415
2025-09-22,116989.82,0.00377596,0.50772555,0.0,6693.75,0.3955313517285024
2025-09-23,116498.58,-0.00419899,0.50139463,-0.00419899,6656.9199,0.3878529115063105
2025-09-24,116227.86,-0.00232383,0.49790564,-0.00651306,6637.9702,0.38390222609740676
2025-09-25,116090.49,-0.00118184,0.49613536,-0.0076872,6604.7202,0.37697017493849394
2025-09-26,116648.15,0.00480368,0.50332231,-0.00292045,6643.7002,0.3850968322068977
2025-09-29,116936.24,0.00246972,0.5070351,-0.00045794,6661.21,0.3887473233161407
2025-09-30,117451.02,0.0044022,0.51366937,0.0,6688.46,0.3944284780253249
2025-10-01,117711.45,0.00221738,0.51702574,0.0,6711.2002,0.3991694172663449
2025-10-02,117664.34,-0.00040025,0.51641854,-0.00040025,6715.3501,0.4000345997957995
2025-10-03,118273.48,0.00517699,0.52426903,0.0,6715.79,0.4001263113538389
2025-10-06,118478.83,0.00173623,0.5269155,0.0,6740.2798,0.4052320119995996
2025-10-07,118304.26,-0.00147347,0.52466564,-0.00147347,6714.5898,0.39987609036734484
2025-10-08,118509.7,0.00173659,0.52731335,0.0,6753.7202,0.4080341034400883
2025-10-09,118095.54,-0.00349481,0.52197569,-0.00349481,6735.1099,0.40415417707369095
2025-10-10,115531.86,-0.02170853,0.48893582,-0.02512747,6552.5098,0.366085207605342
2025-10-13,116954.89,0.01231724,0.50727541,-0.01311973,6654.7202,0.387394312019566
2025-10-14,116936.29,-0.00015904,0.50703569,-0.01327668,6644.3101,0.38522398583101247
2025-10-15,116961.31,0.00021401,0.50735821,-0.01306552,6671.0601,0.3908008991693861
2025-10-16,116451.03,-0.00436286,0.50078181,-0.01737138,6629.0698,0.3820466463038794
2025-10-17,116954.71,0.00432532,0.50727317,-0.0131212,6664.0098,0.3893310332961324
2025-10-20,118334.43,0.01179701,0.52505448,-0.00147898,6735.1299,0.40415834672852324
2025-10-21,118278.56,-0.00047214,0.52433444,-0.00195043,6735.3501,0.4042042546282283
2025-10-22,117678.06,-0.00507704,0.51659533,-0.00701756,6699.3999,0.3967092583703893
2025-10-23,118365.4,0.00584091,0.52545363,-0.00121764,6738.4399,0.4048484246032904
2025-10-24,119426.48,0.00896446,0.5391285,0.0,6791.6899,0.4159501305946318
2025-10-27,120635.31,0.01012189,0.55470739,0.0,6875.1602,0.43335224758259594
2025-10-28,121073.92,0.00363588,0.56036011,0.0,6890.8901,0.43663166026002687
2025-10-29,121844.15,0.00636167,0.57028661,0.0,6890.5898,0.43656905289271797
2025-10-30,121370.06,-0.00389101,0.56417661,-0.00389101,6822.3398,0.42234010577705483
2025-10-31,121685.27,0.00259713,0.56823898,-0.00130399,6840.2002,0.42606369093551044
2025-11-03,121334.38,-0.00288362,0.56371678,-0.00418384,6851.9702,0.42851753280439464
2025-11-04,120568.85,-0.00630927,0.55385087,-0.01046671,6771.5498,0.4117512673301018
2025-11-05,120675.11,0.00088136,0.55522036,-0.00959458,6796.29,0.41690917205436473
2025-11-06,119915.95,-0.00629093,0.54543658,-0.01582516,6720.3198,0.4010706964768358
2025-11-07,119994.91,0.00065846,0.54645418,-0.01517712,6728.7998,0.40283863012578536
2025-11-10,121424.1,0.01191041,0.56487308,-0.00344748,6832.4302,0.4244437800331118
2025-11-11,122449.44,0.00844433,0.57808739,0.0,6846.6099,0.4274000027644813
2025-11-12,122795.14,0.0028232,0.58254265,0.0,6850.9199,0.4282985633808696
2025-11-13,121058.78,-0.01414035,0.56016494,-0.01414035,6737.4902,0.40465042854357236
2025-11-14,120754.63,-0.00251242,0.55624515,-0.01661725,6734.1099,0.4039456943320696
2025-11-17,119800.5,-0.00790135,0.54394872,-0.02438729,6672.4102,0.3910823717188492
2025-11-18,118722.68,-0.00899682,0.53005809,-0.0331647,6617.3198,0.3795969740898275
2025-11-19,119105.86,0.00322755,0.53499643,-0.03004419,6642.1602,0.3847757687848008
2025-11-20,117886.19,-0.01024022,0.51927772,-0.03997676,6538.7598,0.36321856990804724
2025-11-21,118793.22,0.00769406,0.53096714,-0.03259028,6602.9902,0.37660949979548897
2025-11-24,119957.29,0.00979917,0.54596935,-0.02311046,6705.1201,0.3979018213490122
2025-11-25,120764.84,0.00673199,0.5563768,-0.01653405,6765.8799,0.4105691910333824
2025-11-26,121517.17,0.00622972,0.5660726,-0.01040733,6812.6099,0.4203115895493523
2025-11-28,122208.12,0.00568604,0.57497735,-0.00478047,6849.0898,0.42791701911542823
2025-12-01,121576.27,-0.00517033,0.56683419,-0.00992608,6812.6299,0.42031575920418485
2025-12-02,121972.96,0.00326291,0.57194664,-0.00669556,6829.3701,0.423805801995476
2025-12-03,122233.96,0.0021398,0.57531029,-0.00457008,6849.7202,0.42804844663574637
2025-12-04,122078.2,-0.00127425,0.57330296,-0.00583851,6857.1201,0.42959119807547097
2025-12-05,122178.55,0.00082198,0.57459618,-0.00502133,6870.3999,0.4323598071876553
2025-12-08,121805.0,-0.00305741,0.56978198,-0.00806339,6846.5098,0.42737913364204494
2025-12-09,121500.34,-0.00250117,0.5658557,-0.01054439,6840.5098,0.4261282371923163
2025-12-10,122457.7,0.00787944,0.57819376,-0.00274804,6886.6802,0.43575396876607475
2025-12-11,123458.73,0.00817452,0.59109473,0.0,6901.0,0.43873939992954547
2025-12-12,122597.59,-0.00697512,0.57999665,-0.00697512,6827.4102,0.42339719667017217
2025-12-15,122476.38,-0.00098866,0.57843457,-0.00795689,6816.5098,0.4211246513934017
2025-12-16,121682.23,-0.00648412,0.56819982,-0.01438941,6800.2598,0.4177368068420533
2025-12-17,120890.25,-0.0065086,0.55799304,-0.02080435,6721.4302,0.40130219571313197
2025-12-18,121286.14,0.00327481,0.56309517,-0.01759767,6774.7598,0.4124204969307068
2025-12-19,122100.46,0.00671404,0.57358984,-0.01100179,6834.5,0.4248752976117198
2025-12-22,122543.3,0.0036268,0.57929694,-0.00741489,6878.4902,0.4340464951121952
2025-12-23,123197.49,0.00533844,0.58772793,-0.00211603,6909.79,0.440571963228398
2025-12-24,123715.11,0.00420156,0.59439886,0.0,6932.0498,0.44521274736034266
2025-12-26,123666.68,-0.00039147,0.5937747,-0.00039147,6929.9399,0.4447728696237958
2025-12-29,123323.55,-0.00277461,0.5893526,-0.00316499,6905.7402,0.43972764982137935
2025-12-30,123222.55,-0.00081901,0.5880509,-0.00398141,6896.2402,0.4377470637759757
2025-12-31,122596.26,-0.00508258,0.57997951,-0.00904375,6845.5,0.42716860776955556
2026-01-02,123100.25,0.00411099,0.5864748,-0.00496994,6858.4702,0.42987267062493384
2026-01-05,124331.04,0.00999827,0.6023368,0.0,6902.0498,0.43895826511169966
2026-01-06,124514.4,0.00147474,0.60469982,0.0,6944.8198,0.44787507197084864
2026-01-07,123667.38,-0.00680261,0.59378368,-0.00680261,6920.9302,0.4428945026666089
2026-01-08,124295.56,0.0050796,0.60187946,-0.00175756,6921.46,0.44300495682312
2026-01-09,124759.66,0.00373389,0.6078607,0.0,6966.2798,0.45234911160604474
2026-01-12,125013.15,0.00203181,0.61112757,0.0,6977.27,0.45464037863301265
2026-01-13,124482.39,-0.0042456,0.60428736,-0.0042456,6963.7402,0.4518196488354229
2026-01-14,124326.31,-0.00125382,0.60227587,-0.0054941,6926.6001,0.4440765789633283
2026-01-15,124799.17,0.00380331,0.60836982,-0.00171169,6944.4702,0.4478021864043775
2026-01-16,124645.32,-0.00123275,0.60638709,-0.00294233,6940.0098,0.4468722699836494
2026-01-20,122633.32,-0.01614181,0.5804571,-0.01903665,6796.8599,0.41702798636881466
2026-01-21,123368.97,0.00599876,0.58993788,-0.01315209,6875.6201,0.43344812879546746
2026-01-22,124256.03,0.00719034,0.60137007,-0.00605632,6913.3501,0.4413141826368443
2026-01-23,124213.78,-0.00034006,0.60082551,-0.00639432,6915.6099,0.4417853119363606
2026-01-26,125182.74,0.00780079,0.6133132,0.0,6950.23,0.4490030052995688
2026-01-27,125381.11,0.00158465,0.61586973,0.0,6978.6001,0.4549176815276432
2026-01-28,125646.89,0.00211976,0.61929499,0.0,6978.0298,0.45479878382009664
2026-01-29,125479.8,-0.00132985,0.61714157,-0.00132985,6969.0098,0.45291826949067104
2026-01-30,125300.1,-0.00143212,0.61482563,-0.00276007,6939.0298,0.44666795689686056
2026-02-02,126621.38,0.01054496,0.63185391,0.0,6976.4399,0.45446731710919264
2026-02-03,126624.97,2.836e-05,0.63190018,0.0,6917.8101,0.442244015664476
2026-02-04,126793.32,0.0013295,0.6340698,0.0,6882.7202,0.4349283771092538
2026-02-05,125098.4,-0.01336759,0.61222622,-0.01336759,6798.3999,0.4173490497909118
2026-02-06,127478.11,0.01902271,0.64289513,0.0,6932.2998,0.44526486804574805
2026-02-09,127952.92,0.00372466,0.64901435,0.0,6964.8198,0.45204472680327745
2026-02-10,127825.33,-0.00099718,0.64736998,-0.00099718,6941.8101,0.4472476014633904
2026-02-11,128297.14,0.00369104,0.65345049,0.0,6941.4702,0.4471767381795133
2026-02-12,126164.65,-0.01662149,0.62596767,-0.01662149,6832.7598,0.42451249594475016
2026-02-13,125601.8,-0.00446121,0.61871389,-0.02100855,6836.1699,0.42522344294195347
2026-02-17,126071.81,0.00374203,0.62477117,-0.01734513,6843.2202,0.42669330881520695
2026-02-18,126610.89,0.00427599,0.63171868,-0.01314331,6881.3101,0.4346343955952934
2026-02-19,126387.11,-0.00176747,0.62883467,-0.01488755,6861.8901,0.430585660753005
2026-02-20,127044.1,0.00519828,0.6373018,-0.00976666,6909.5098,0.4405135463641956
2026-02-23,126047.36,-0.00784563,0.62445614,-0.01753566,6837.75,0.4255528665219894
2026-02-24,126858.27,0.00643339,0.6349069,-0.01121509,6890.0698,0.4364606418670749
2026-02-25,127844.89,0.00777731,0.64762207,-0.003525,6946.1299,0.4481482052106467
2026-02-26,127245.69,-0.00468692,0.6398998,-0.0081954,6908.8599,0.4403780534304158
2026-02-27,126308.55,-0.00736478,0.6278223,-0.01549982,6878.8799,0.4341277408366051
2026-03-02,126414.59,0.00083955,0.62918893,-0.01467329,6881.6201,0.4346990252451961
2026-03-03,125423.78,-0.0078378,0.61641967,-0.02239608,6816.6299,0.4211496901706706
2026-03-04,125728.35,0.00242835,0.6203449,-0.02002212,6869.5,0.43217219356847014
2026-03-05,124620.62,-0.00881051,0.60606883,-0.02865623,6830.71,0.42408514802097463
2026-03-06,123296.03,-0.01062898,0.58899796,-0.03898062,6740.02,0.40517784818332636
2026-03-09,124388.4,0.00885967,0.60307596,-0.03046631,6795.9902,0.4168466689284265
2026-03-10,124511.2,0.0009873,0.60465868,-0.02950908,6781.48,0.41382154265095106
2026-03-11,124297.61,-0.0017155,0.60190588,-0.03117396,6775.7998,0.41263731898199296
2026-03-12,122813.57,-0.0119394,0.58278009,-0.04274116,6672.6201,0.39112613224631554
2026-03-13,122158.3,-0.00533547,0.57433522,-0.04784859,6632.1899,0.3826971333060125
2026-03-16,123327.74,0.00957312,0.58940651,-0.03873353,6699.3799,0.39670508871555676
2026-03-17,123607.29,0.00226673,0.59300927,-0.0365546,6716.0898,0.40018881447977694
2026-03-18,122044.65,-0.01264194,0.57287054,-0.04873442,6624.7002,0.38113566011609046
2026-03-19,121703.16,-0.00279811,0.56846947,-0.05139617,6606.4902,0.37733918939116395
2026-03-20,120581.59,-0.00921555,0.55401517,-0.06013807,6506.48,0.3564887887050556
2026-03-23,121802.31,0.01012353,0.56974729,-0.05062335,6581.0,0.3720249226106851
2026-03-24,121654.12,-0.00121664,0.56783748,-0.05177839,6556.3701,0.36689001353282324
2026-03-25,122285.95,0.0051937,0.57598036,-0.04685361,6591.8999,0.3742973636460847
2026-03-26,121041.64,-0.01017545,0.55994405,-0.05655231,6477.1602,0.3503761164172634
2026-03-27,119484.67,-0.01286306,0.53987839,-0.06868793,6368.8501,0.3277953298239711
2026-03-30,119487.27,2.172e-05,0.53991184,-0.0686677,6343.7202,0.3225561793752987
2026-03-31,122450.44,0.02479905,0.57810019,-0.04557155,6528.52,0.36108374833039214
2026-04-01,122723.41,0.00222927,0.58161819,-0.04344387,6575.3198,0.3708406989417272
2026-04-02,122747.22,0.00019401,0.58192504,-0.04325829,6582.6899,0.37237723759575125
2026-04-06,123276.67,0.00431335,0.58874844,-0.03913153,6611.8301,0.37845246638314833
2026-04-07,123194.85,-0.00066371,0.58769397,-0.03976927,6616.8501,0.37949904974608795
2026-04-08,125642.59,0.0198688,0.61923955,-0.02069063,6782.8101,0.41409884554558185
2026-04-09,126542.24,0.00716041,0.63083396,-0.01367838,6824.6602,0.4228238691307131
2026-04-10,126286.73,-0.00201912,0.62754111,-0.01566988,6816.8901,0.42120393738004025
2026-04-13,126866.89,0.00459394,0.63501794,-0.01114793,6886.2402,0.4356622363597613
2026-04-14,127859.52,0.00782416,0.64781057,-0.003411,6967.3799,0.4525784634701022
2026-04-15,128200.76,0.00266894,0.65220848,-0.00075116,7022.9502,0.46416391196682816
2026-04-16,128470.29,0.0021024,0.65568208,0.0,7041.2798,0.46798531722765246
2026-04-17,129810.59,0.0104327,0.67295532,0.0,7126.0601,0.4856605466071404
2026-04-20,129691.45,-0.00091774,0.67141997,-0.00091774,7109.1401,0.4821330186189057
2026-04-21,128900.91,-0.00609554,0.66123176,-0.0070077,7064.0098,0.4727241299447078
2026-04-22,130172.1,0.00986175,0.6776144,0.0,7137.8999,0.48812894057139
2026-04-23,130208.1,0.00027659,0.67807841,0.0,7108.3999,0.48197869969355756
2026-04-24,130811.91,0.00463726,0.6858601,0.0,7165.0801,0.493795543185209
2026-04-27,130993.37,0.00138713,0.68819861,0.0,7173.9102,0.49563646664200056
2026-04-28,131458.87,0.00355364,0.69419785,0.0,7138.7998,0.4883165541905752
2026-04-29,131481.24,0.00017014,0.69448611,0.0,7135.9502,0.48772246177005063
2026-04-30,133010.8,0.01163333,0.71419863,0.0,7209.0098,0.5029541274798162
2026-05-01,133324.0,0.00235468,0.71823503,0.0,7230.1201,0.5073552607002674
2026-05-04,132334.33,-0.00742306,0.70548047,-0.00742306,7200.75,0.5012321017305716
2026-05-05,133337.92,0.00758377,0.71841444,0.0,7259.2202,0.5134221293297254
2026-05-06,134786.73,0.0108657,0.73708622,0.0,7365.1201,0.5355004308191615
2026-05-07,133981.94,-0.00597085,0.72671434,-0.00597085,7337.1099,0.5296607875297967
2026-05-08,134208.69,0.00169238,0.72963659,-0.00428857,7398.9302,0.5425492531616565
2026-05-11,134930.89,0.00538117,0.73894407,0.0,7412.8398,0.5454491647045141
2026-05-12,135252.67,0.00238476,0.74309103,0.0,7400.96,0.5429724314305997
2026-05-13,135981.42,0.00538812,0.75248301,0.0,7444.25,0.5519976493153917
2026-05-14,136840.43,0.00631709,0.76355362,0.0,7501.2402,0.5638791224569459
2026-05-15,136094.26,-0.00545283,0.75393726,-0.00545283,7408.5,0.5445443913024253
2026-05-18,136250.12,0.00114519,0.75594585,-0.00431388,7403.0498,0.54340811866404
2026-05-19,135411.74,-0.00615321,0.74514116,-0.01044054,7353.6099,0.5331007527665506
2026-05-20,136418.4,0.00743404,0.75811461,-0.00308412,7432.9702,0.5496460056864503
2026-05-21,136616.27,0.00145048,0.76066471,-0.00163812,7445.7202,0.5523041606421235
2026-05-22,137163.01,0.00400203,0.76771094,0.0,7473.4702,0.5580895567221185
2026-05-26,136808.32,-0.00258593,0.76313976,-0.00258593,7519.1201,0.567606773028863
2026-05-27,137020.67,0.00155215,0.76587641,-0.0010378,7520.3599,0.5678652499319254
2026-05-28,137157.87,0.00100136,0.7676447,-3.748e-05,7563.6299,0.576886298161885
2026-05-29,137087.94,-0.00050984,0.76674348,-0.0005473,7580.0601,0.5803117113032734
2026-06-01,137169.62,0.00059577,0.76779605,0.0,7599.96,0.5844604970132659
2026-06-02,137366.55,0.00143569,0.77033407,0.0,7609.7798,0.5865077558394403
2026-06-03,135994.88,-0.00998544,0.7526565,-0.00998544,7553.6802,0.5748119574275741
2026-06-04,137917.78,0.01413947,0.77743813,0.0,7584.3101,0.5811977629551646
2026-06-05,136087.29,-0.01327234,0.75384736,-0.01327234,7383.7402,0.5393824003164269
2026-06-08,135815.37,-0.00199814,0.75034292,-0.01524397,7405.73,0.5439668941081339
2026-06-09,135381.95,-0.00319124,0.74475715,-0.01838656,7386.6499,0.5399890225497228
2026-06-10,133318.06,-0.01524489,0.71815851,-0.03335116,7266.9902,0.5150420402321241
2026-06-11,134578.98,0.00945793,0.73440874,-0.02420866,7394.2998,0.5415838946748526
2026-06-12,135338.28,0.00564208,0.7441944,-0.01870317,7431.46,0.5493311550500535
2026-06-15,136648.85,0.00968363,0.76108453,-0.00920066,7554.29,0.5749390902034148
2026-06-16,137352.1,0.00514641,0.7701478,-0.0041016,7511.3501,0.5659868621264643
2026-06-17,136027.8,-0.00964165,0.75308065,-0.0137037,7420.1001,0.5469628119535082
2026-06-18,136288.89,0.00191943,0.75644558,-0.01181057,7500.5801,0.5637415029992017
2026-06-22,135950.91,-0.00247991,0.75208975,-0.01426119,7472.79,0.5579477467612677
2026-06-23,135497.66,-0.00333393,0.74624841,-0.01754757,7365.46,0.5355712941030386
2026-06-24,135082.68,-0.00306263,0.7409003,-0.02055645,7358.2202,0.5340619207502477
2026-06-25,134342.13,-0.00548221,0.73135632,-0.02592597,7357.4902,0.5339097283488641
2026-06-26,134667.21,0.0024198,0.73554585,-0.02356891,7354.02,0.5331862515388894
2026-06-29,135344.67,0.00503066,0.74427679,-0.01865682,7440.4302,0.5512012869389462
2026-06-30,135999.9,0.00484119,0.75272117,-0.01390595,7499.3599,0.5634871123578751
2026-07-01,136025.44,0.00018776,0.75305025,-0.0137208,7483.23,0.5601243065837953
2026-07-02,137707.15,0.01236321,0.77472357,-0.00152723,7483.2402,0.56012643310776
2026-07-06,137997.27,0.0021068,0.77846256,0.0,7537.4302,0.5714241128762256
2026-07-07,138295.99,0.00216467,0.78231234,0.0,7503.8501,0.5644232415643036
2026-07-08,137503.65,-0.00572931,0.77210092,-0.00572931,7482.71,0.5600158955581522
2026-07-09,137595.09,0.00066499,0.77327935,-0.00506813,7543.6401,0.5727187698534206
2026-07-10,138124.87,0.00385029,0.78010699,-0.00123735,7575.3901,0.5793380968999013
2026-07-13,138345.23,0.00159538,0.78294693,0.0,7515.3398,0.5668186457207114
2026-07-14,139254.01,0.00656892,0.79465897,0.0,7543.5898,0.5727082831715171
2026-07-15,140338.3,0.00778647,0.80863302,0.0,7572.3999,0.578714691805905
2026-07-16,139807.48,-0.00378248,0.8017919,-0.00378248,7533.77,0.5706610243453429
2026-07-17,138719.07,-0.00778504,0.78776488,-0.01153808,7457.6899,0.5547996365145098
2026-07-20,138396.0,-0.00232895,0.78360126,-0.01384016,7443.2798,0.5517953793594708
2026-07-21,139416.92,0.00737682,0.79675857,-0.00656543,7509.48,0.5655969785513582
